id,NObeyesdad
25143,Obesity_Type_I
25144,Obesity_Type_III
25145,Normal_Weight
25146,Normal_Weight
25147,Obesity_Type_III
25148,Insufficient_Weight
25149,Normal_Weight
25150,Overweight_Level_I
25151,Obesity_Type_II
25152,Overweight_Level_II
25153,Obesity_Type_III
25154,Normal_Weight
25155,Obesity_Type_II
25156,Normal_Weight
25157,Overweight_Level_II
25158,Obesity_Type_II
25159,Overweight_Level_I
25160,Normal_Weight
25161,Overweight_Level_II
25162,Obesity_Type_III
25163,Obesity_Type_III
25164,Normal_Weight
25165,Insufficient_Weight
25166,Normal_Weight
25167,Normal_Weight
25168,Overweight_Level_II
25169,Overweight_Level_II
25170,Overweight_Level_II
25171,Overweight_Level_I
25172,Normal_Weight
25173,Normal_Weight
25174,Obesity_Type_I
25175,Overweight_Level_I
25176,Normal_Weight
25177,Overweight_Level_II
25178,Overweight_Level_II
25179,Overweight_Level_I
25180,Obesity_Type_II
25181,Obesity_Type_I
25182,Obesity_Type_III
25183,Obesity_Type_I
25184,Obesity_Type_II
25185,Insufficient_Weight
25186,Normal_Weight
25187,Insufficient_Weight
25188,Obesity_Type_II
25189,Obesity_Type_II
25190,Normal_Weight
25191,Normal_Weight
25192,Obesity_Type_I
25193,Obesity_Type_II
25194,Obesity_Type_II
25195,Obesity_Type_I
25196,Obesity_Type_III
25197,Overweight_Level_II
25198,Normal_Weight
25199,Normal_Weight
25200,Normal_Weight
25201,Obesity_Type_I
25202,Overweight_Level_II
25203,Overweight_Level_II
25204,Obesity_Type_III
25205,Insufficient_Weight
25206,Obesity_Type_III
25207,Obesity_Type_III
25208,Overweight_Level_I
25209,Obesity_Type_I
25210,Obesity_Type_II
25211,Obesity_Type_I
25212,Obesity_Type_III
25213,Obesity_Type_I
25214,Insufficient_Weight
25215,Obesity_Type_III
25216,Obesity_Type_II
25217,Obesity_Type_III
25218,Obesity_Type_I
25219,Overweight_Level_I
25220,Obesity_Type_I
25221,Obesity_Type_III
25222,Obesity_Type_I
25223,Normal_Weight
25224,Normal_Weight
25225,Overweight_Level_II
25226,Obesity_Type_I
25227,Obesity_Type_I
25228,Normal_Weight
25229,Overweight_Level_II
25230,Obesity_Type_I
25231,Insufficient_Weight
25232,Obesity_Type_I
25233,Normal_Weight
25234,Overweight_Level_II
25235,Normal_Weight
25236,Obesity_Type_II
25237,Obesity_Type_III
25238,Normal_Weight
25239,Overweight_Level_I
25240,Normal_Weight
25241,Normal_Weight
25242,Overweight_Level_I
25243,Obesity_Type_III
25244,Normal_Weight
25245,Overweight_Level_II
25246,Insufficient_Weight
25247,Obesity_Type_II
25248,Normal_Weight
25249,Normal_Weight
25250,Obesity_Type_I
25251,Overweight_Level_II
25252,Obesity_Type_I
25253,Overweight_Level_I
25254,Insufficient_Weight
25255,Obesity_Type_I
25256,Obesity_Type_I
25257,Normal_Weight
25258,Obesity_Type_II
25259,Overweight_Level_II
25260,Insufficient_Weight
25261,Obesity_Type_I
25262,Obesity_Type_III
25263,Overweight_Level_II
25264,Overweight_Level_II
25265,Insufficient_Weight
25266,Overweight_Level_II
25267,Insufficient_Weight
25268,Obesity_Type_II
25269,Overweight_Level_II
25270,Overweight_Level_II
25271,Obesity_Type_II
25272,Normal_Weight
25273,Normal_Weight
25274,Normal_Weight
25275,Overweight_Level_I
25276,Obesity_Type_I
25277,Obesity_Type_I
25278,Obesity_Type_III
25279,Overweight_Level_II
25280,Obesity_Type_I
25281,Obesity_Type_III
25282,Overweight_Level_II
25283,Overweight_Level_II
25284,Obesity_Type_III
25285,Overweight_Level_I
25286,Obesity_Type_I
25287,Obesity_Type_I
25288,Obesity_Type_III
25289,Obesity_Type_II
25290,Normal_Weight
25291,Obesity_Type_III
25292,Obesity_Type_III
25293,Normal_Weight
25294,Obesity_Type_I
25295,Obesity_Type_I
25296,Obesity_Type_II
25297,Normal_Weight
25298,Obesity_Type_II
25299,Overweight_Level_I
25300,Normal_Weight
25301,Overweight_Level_II
25302,Obesity_Type_III
25303,Overweight_Level_I
25304,Insufficient_Weight
25305,Obesity_Type_II
25306,Overweight_Level_I
25307,Obesity_Type_I
25308,Obesity_Type_III
25309,Overweight_Level_I
25310,Obesity_Type_III
25311,Normal_Weight
25312,Obesity_Type_III
25313,Overweight_Level_I
25314,Insufficient_Weight
25315,Obesity_Type_I
25316,Insufficient_Weight
25317,Obesity_Type_III
25318,Obesity_Type_III
25319,Obesity_Type_III
25320,Insufficient_Weight
25321,Obesity_Type_I
25322,Normal_Weight
25323,Normal_Weight
25324,Obesity_Type_I
25325,Obesity_Type_II
25326,Obesity_Type_I
25327,Insufficient_Weight
25328,Overweight_Level_II
25329,Obesity_Type_III
25330,Obesity_Type_II
25331,Overweight_Level_II
25332,Normal_Weight
25333,Normal_Weight
25334,Overweight_Level_I
25335,Normal_Weight
25336,Obesity_Type_II
25337,Obesity_Type_II
25338,Obesity_Type_III
25339,Normal_Weight
25340,Normal_Weight
25341,Overweight_Level_II
25342,Obesity_Type_II
25343,Obesity_Type_III
25344,Obesity_Type_I
25345,Obesity_Type_II
25346,Obesity_Type_II
25347,Insufficient_Weight
25348,Overweight_Level_II
25349,Normal_Weight
25350,Overweight_Level_I
25351,Normal_Weight
25352,Overweight_Level_I
25353,Overweight_Level_II
25354,Normal_Weight
25355,Overweight_Level_II
25356,Obesity_Type_I
25357,Obesity_Type_II
25358,Obesity_Type_III
25359,Overweight_Level_I
25360,Normal_Weight
25361,Normal_Weight
25362,Obesity_Type_II
25363,Normal_Weight
25364,Obesity_Type_II
25365,Obesity_Type_III
25366,Obesity_Type_III
25367,Overweight_Level_II
25368,Overweight_Level_I
25369,Obesity_Type_III
25370,Overweight_Level_II
25371,Normal_Weight
25372,Overweight_Level_II
25373,Overweight_Level_II
25374,Insufficient_Weight
25375,Obesity_Type_I
25376,Obesity_Type_I
25377,Overweight_Level_II
25378,Normal_Weight
25379,Normal_Weight
25380,Normal_Weight
25381,Normal_Weight
25382,Overweight_Level_II
25383,Insufficient_Weight
25384,Obesity_Type_II
25385,Insufficient_Weight
25386,Overweight_Level_I
25387,Insufficient_Weight
25388,Overweight_Level_I
25389,Insufficient_Weight
25390,Insufficient_Weight
25391,Overweight_Level_II
25392,Obesity_Type_II
25393,Normal_Weight
25394,Obesity_Type_II
25395,Obesity_Type_II
25396,Normal_Weight
25397,Obesity_Type_I
25398,Normal_Weight
25399,Normal_Weight
25400,Normal_Weight
25401,Overweight_Level_II
25402,Obesity_Type_III
25403,Overweight_Level_I
25404,Normal_Weight
25405,Normal_Weight
25406,Overweight_Level_II
25407,Normal_Weight
25408,Obesity_Type_III
25409,Obesity_Type_III
25410,Insufficient_Weight
25411,Overweight_Level_I
25412,Obesity_Type_I
25413,Overweight_Level_II
25414,Obesity_Type_I
25415,Obesity_Type_II
25416,Normal_Weight
25417,Normal_Weight
25418,Insufficient_Weight
25419,Obesity_Type_I
25420,Obesity_Type_III
25421,Obesity_Type_II
25422,Obesity_Type_III
25423,Insufficient_Weight
25424,Normal_Weight
25425,Normal_Weight
25426,Obesity_Type_III
25427,Normal_Weight
25428,Obesity_Type_II
25429,Obesity_Type_III
25430,Overweight_Level_II
25431,Overweight_Level_II
25432,Normal_Weight
25433,Obesity_Type_II
25434,Overweight_Level_II
25435,Overweight_Level_II
25436,Obesity_Type_II
25437,Normal_Weight
25438,Overweight_Level_II
25439,Normal_Weight
25440,Obesity_Type_I
25441,Obesity_Type_II
25442,Normal_Weight
25443,Overweight_Level_II
25444,Obesity_Type_II
25445,Obesity_Type_I
25446,Overweight_Level_II
25447,Normal_Weight
25448,Obesity_Type_I
25449,Overweight_Level_II
25450,Obesity_Type_II
25451,Insufficient_Weight
25452,Obesity_Type_I
25453,Obesity_Type_II
25454,Obesity_Type_III
25455,Normal_Weight
25456,Obesity_Type_III
25457,Normal_Weight
25458,Obesity_Type_I
25459,Normal_Weight
25460,Overweight_Level_II
25461,Insufficient_Weight
25462,Overweight_Level_II
25463,Obesity_Type_II
25464,Overweight_Level_II
25465,Obesity_Type_III
25466,Normal_Weight
25467,Insufficient_Weight
25468,Normal_Weight
25469,Obesity_Type_III
25470,Normal_Weight
25471,Obesity_Type_I
25472,Normal_Weight
25473,Overweight_Level_II
25474,Overweight_Level_II
25475,Normal_Weight
25476,Overweight_Level_I
25477,Insufficient_Weight
25478,Obesity_Type_I
25479,Insufficient_Weight
25480,Obesity_Type_II
25481,Normal_Weight
25482,Overweight_Level_I
25483,Obesity_Type_III
25484,Normal_Weight
25485,Obesity_Type_I
25486,Overweight_Level_I
25487,Obesity_Type_II
25488,Normal_Weight
25489,Overweight_Level_II
25490,Obesity_Type_I
25491,Overweight_Level_II
25492,Obesity_Type_I
25493,Obesity_Type_II
25494,Overweight_Level_I
25495,Obesity_Type_III
25496,Normal_Weight
25497,Obesity_Type_III
25498,Obesity_Type_I
25499,Obesity_Type_I
25500,Obesity_Type_I
25501,Obesity_Type_III
25502,Obesity_Type_I
25503,Normal_Weight
25504,Obesity_Type_I
25505,Insufficient_Weight
25506,Overweight_Level_I
25507,Overweight_Level_II
25508,Obesity_Type_III
25509,Normal_Weight
25510,Obesity_Type_III
25511,Overweight_Level_I
25512,Overweight_Level_II
25513,Normal_Weight
25514,Obesity_Type_II
25515,Overweight_Level_II
25516,Normal_Weight
25517,Obesity_Type_II
25518,Obesity_Type_I
25519,Overweight_Level_I
25520,Obesity_Type_III
25521,Overweight_Level_II
25522,Normal_Weight
25523,Normal_Weight
25524,Obesity_Type_I
25525,Obesity_Type_III
25526,Overweight_Level_I
25527,Obesity_Type_II
25528,Obesity_Type_I
25529,Obesity_Type_I
25530,Obesity_Type_I
25531,Overweight_Level_I
25532,Obesity_Type_I
25533,Normal_Weight
25534,Overweight_Level_II
25535,Obesity_Type_II
25536,Normal_Weight
25537,Obesity_Type_III
25538,Normal_Weight
25539,Insufficient_Weight
25540,Obesity_Type_III
25541,Obesity_Type_I
25542,Obesity_Type_III
25543,Obesity_Type_I
25544,Overweight_Level_II
25545,Overweight_Level_I
25546,Obesity_Type_II
25547,Obesity_Type_I
25548,Obesity_Type_III
25549,Obesity_Type_II
25550,Overweight_Level_I
25551,Normal_Weight
25552,Overweight_Level_II
25553,Obesity_Type_I
25554,Overweight_Level_I
25555,Obesity_Type_III
25556,Normal_Weight
25557,Obesity_Type_III
25558,Normal_Weight
25559,Overweight_Level_II
25560,Obesity_Type_I
25561,Obesity_Type_I
25562,Normal_Weight
25563,Obesity_Type_II
25564,Normal_Weight
25565,Overweight_Level_II
25566,Obesity_Type_I
25567,Obesity_Type_I
25568,Normal_Weight
25569,Overweight_Level_II
25570,Overweight_Level_II
25571,Normal_Weight
25572,Obesity_Type_II
25573,Obesity_Type_II
25574,Normal_Weight
25575,Overweight_Level_II
25576,Overweight_Level_II
25577,Normal_Weight
25578,Overweight_Level_II
25579,Obesity_Type_I
25580,Obesity_Type_III
25581,Obesity_Type_III
25582,Insufficient_Weight
25583,Normal_Weight
25584,Overweight_Level_II
25585,Overweight_Level_I
25586,Obesity_Type_I
25587,Overweight_Level_II
25588,Overweight_Level_I
25589,Normal_Weight
25590,Obesity_Type_III
25591,Obesity_Type_II
25592,Overweight_Level_II
25593,Obesity_Type_I
25594,Overweight_Level_II
25595,Obesity_Type_I
25596,Overweight_Level_I
25597,Obesity_Type_I
25598,Obesity_Type_III
25599,Overweight_Level_II
25600,Overweight_Level_II
25601,Obesity_Type_III
25602,Obesity_Type_I
25603,Overweight_Level_I
25604,Obesity_Type_I
25605,Obesity_Type_I
25606,Obesity_Type_I
25607,Obesity_Type_II
25608,Normal_Weight
25609,Overweight_Level_I
25610,Normal_Weight
25611,Normal_Weight
25612,Insufficient_Weight
25613,Obesity_Type_III
25614,Obesity_Type_I
25615,Obesity_Type_I
25616,Obesity_Type_I
25617,Insufficient_Weight
25618,Normal_Weight
25619,Normal_Weight
25620,Overweight_Level_II
25621,Overweight_Level_II
25622,Obesity_Type_I
25623,Overweight_Level_II
25624,Obesity_Type_I
25625,Obesity_Type_I
25626,Overweight_Level_I
25627,Obesity_Type_I
25628,Overweight_Level_II
25629,Obesity_Type_I
25630,Overweight_Level_I
25631,Obesity_Type_III
25632,Obesity_Type_III
25633,Overweight_Level_II
25634,Normal_Weight
25635,Obesity_Type_I
25636,Obesity_Type_II
25637,Obesity_Type_III
25638,Overweight_Level_II
25639,Obesity_Type_I
25640,Obesity_Type_I
25641,Obesity_Type_III
25642,Insufficient_Weight
25643,Insufficient_Weight
25644,Overweight_Level_II
25645,Obesity_Type_III
25646,Obesity_Type_II
25647,Overweight_Level_II
25648,Overweight_Level_II
25649,Overweight_Level_I
25650,Obesity_Type_II
25651,Overweight_Level_II
25652,Obesity_Type_II
25653,Insufficient_Weight
25654,Obesity_Type_II
25655,Overweight_Level_I
25656,Obesity_Type_III
25657,Obesity_Type_I
25658,Overweight_Level_II
25659,Obesity_Type_I
25660,Obesity_Type_II
25661,Insufficient_Weight
25662,Normal_Weight
25663,Normal_Weight
25664,Obesity_Type_II
25665,Obesity_Type_I
25666,Obesity_Type_III
25667,Obesity_Type_I
25668,Overweight_Level_I
25669,Normal_Weight
25670,Normal_Weight
25671,Normal_Weight
25672,Normal_Weight
25673,Overweight_Level_II
25674,Obesity_Type_II
25675,Obesity_Type_I
25676,Obesity_Type_II
25677,Normal_Weight
25678,Normal_Weight
25679,Obesity_Type_II
25680,Obesity_Type_III
25681,Overweight_Level_II
25682,Normal_Weight
25683,Obesity_Type_I
25684,Overweight_Level_I
25685,Obesity_Type_II
25686,Overweight_Level_II
25687,Normal_Weight
25688,Overweight_Level_II
25689,Normal_Weight
25690,Overweight_Level_II
25691,Overweight_Level_I
25692,Normal_Weight
25693,Obesity_Type_III
25694,Normal_Weight
25695,Overweight_Level_II
25696,Overweight_Level_II
25697,Normal_Weight
25698,Overweight_Level_II
25699,Normal_Weight
25700,Normal_Weight
25701,Normal_Weight
25702,Obesity_Type_II
25703,Obesity_Type_II
25704,Normal_Weight
25705,Obesity_Type_III
25706,Normal_Weight
25707,Obesity_Type_I
25708,Obesity_Type_III
25709,Insufficient_Weight
25710,Overweight_Level_I
25711,Obesity_Type_I
25712,Normal_Weight
25713,Obesity_Type_III
25714,Obesity_Type_I
25715,Overweight_Level_II
25716,Obesity_Type_III
25717,Insufficient_Weight
25718,Overweight_Level_I
25719,Normal_Weight
25720,Obesity_Type_III
25721,Obesity_Type_II
25722,Normal_Weight
25723,Obesity_Type_II
25724,Overweight_Level_I
25725,Obesity_Type_III
25726,Overweight_Level_I
25727,Obesity_Type_II
25728,Overweight_Level_II
25729,Obesity_Type_II
25730,Normal_Weight
25731,Normal_Weight
25732,Overweight_Level_II
25733,Overweight_Level_II
25734,Obesity_Type_II
25735,Overweight_Level_I
25736,Obesity_Type_III
25737,Overweight_Level_II
25738,Overweight_Level_I
25739,Obesity_Type_III
25740,Obesity_Type_III
25741,Normal_Weight
25742,Normal_Weight
25743,Obesity_Type_I
25744,Obesity_Type_III
25745,Normal_Weight
25746,Obesity_Type_II
25747,Normal_Weight
25748,Normal_Weight
25749,Obesity_Type_I
25750,Overweight_Level_II
25751,Obesity_Type_III
25752,Obesity_Type_III
25753,Overweight_Level_I
25754,Overweight_Level_I
25755,Obesity_Type_III
25756,Normal_Weight
25757,Normal_Weight
25758,Overweight_Level_I
25759,Normal_Weight
25760,Normal_Weight
25761,Obesity_Type_I
25762,Obesity_Type_III
25763,Overweight_Level_II
25764,Overweight_Level_I
25765,Obesity_Type_I
25766,Overweight_Level_I
25767,Normal_Weight
25768,Obesity_Type_III
25769,Normal_Weight
25770,Overweight_Level_II
25771,Obesity_Type_I
25772,Overweight_Level_I
25773,Obesity_Type_III
25774,Obesity_Type_III
25775,Overweight_Level_I
25776,Obesity_Type_III
25777,Obesity_Type_III
25778,Normal_Weight
25779,Obesity_Type_III
25780,Overweight_Level_II
25781,Overweight_Level_I
25782,Obesity_Type_III
25783,Obesity_Type_II
25784,Obesity_Type_I
25785,Obesity_Type_III
25786,Obesity_Type_I
25787,Obesity_Type_III
25788,Obesity_Type_II
25789,Overweight_Level_II
25790,Insufficient_Weight
25791,Obesity_Type_III
25792,Overweight_Level_II
25793,Obesity_Type_I
25794,Obesity_Type_I
25795,Obesity_Type_III
25796,Overweight_Level_II
25797,Overweight_Level_II
25798,Normal_Weight
25799,Obesity_Type_I
25800,Overweight_Level_II
25801,Obesity_Type_II
25802,Obesity_Type_III
25803,Overweight_Level_II
25804,Overweight_Level_II
25805,Normal_Weight
25806,Normal_Weight
25807,Overweight_Level_II
25808,Obesity_Type_I
25809,Obesity_Type_III
25810,Obesity_Type_II
25811,Overweight_Level_II
25812,Normal_Weight
25813,Overweight_Level_II
25814,Obesity_Type_III
25815,Insufficient_Weight
25816,Obesity_Type_I
25817,Obesity_Type_I
25818,Normal_Weight
25819,Normal_Weight
25820,Obesity_Type_III
25821,Insufficient_Weight
25822,Insufficient_Weight
25823,Overweight_Level_I
25824,Normal_Weight
25825,Obesity_Type_II
25826,Obesity_Type_I
25827,Overweight_Level_I
25828,Obesity_Type_I
25829,Obesity_Type_III
25830,Obesity_Type_I
25831,Obesity_Type_I
25832,Obesity_Type_I
25833,Obesity_Type_II
25834,Overweight_Level_I
25835,Obesity_Type_III
25836,Obesity_Type_III
25837,Insufficient_Weight
25838,Obesity_Type_II
25839,Overweight_Level_II
25840,Overweight_Level_II
25841,Overweight_Level_II
25842,Overweight_Level_II
25843,Obesity_Type_I
25844,Obesity_Type_III
25845,Overweight_Level_II
25846,Insufficient_Weight
25847,Overweight_Level_II
25848,Obesity_Type_I
25849,Normal_Weight
25850,Normal_Weight
25851,Obesity_Type_I
25852,Overweight_Level_II
25853,Obesity_Type_I
25854,Normal_Weight
25855,Obesity_Type_I
25856,Obesity_Type_III
25857,Overweight_Level_II
25858,Overweight_Level_II
25859,Insufficient_Weight
25860,Overweight_Level_II
25861,Overweight_Level_II
25862,Obesity_Type_III
25863,Normal_Weight
25864,Obesity_Type_I
25865,Overweight_Level_II
25866,Obesity_Type_III
25867,Obesity_Type_I
25868,Obesity_Type_I
25869,Overweight_Level_II
25870,Obesity_Type_I
25871,Insufficient_Weight
25872,Normal_Weight
25873,Overweight_Level_I
25874,Obesity_Type_II
25875,Overweight_Level_I
25876,Normal_Weight
25877,Insufficient_Weight
25878,Normal_Weight
25879,Obesity_Type_III
25880,Obesity_Type_II
25881,Normal_Weight
25882,Obesity_Type_III
25883,Normal_Weight
25884,Obesity_Type_I
25885,Obesity_Type_III
25886,Obesity_Type_II
25887,Overweight_Level_I
25888,Overweight_Level_II
25889,Overweight_Level_II
25890,Obesity_Type_III
25891,Overweight_Level_I
25892,Obesity_Type_III
25893,Insufficient_Weight
25894,Overweight_Level_I
25895,Normal_Weight
25896,Obesity_Type_I
25897,Obesity_Type_III
25898,Obesity_Type_I
25899,Normal_Weight
25900,Overweight_Level_II
25901,Obesity_Type_I
25902,Obesity_Type_I
25903,Obesity_Type_II
25904,Obesity_Type_I
25905,Obesity_Type_II
25906,Insufficient_Weight
25907,Normal_Weight
25908,Overweight_Level_II
25909,Obesity_Type_I
25910,Overweight_Level_II
25911,Obesity_Type_I
25912,Obesity_Type_III
25913,Normal_Weight
25914,Obesity_Type_II
25915,Overweight_Level_II
25916,Obesity_Type_I
25917,Obesity_Type_II
25918,Obesity_Type_III
25919,Obesity_Type_III
25920,Obesity_Type_III
25921,Obesity_Type_I
25922,Normal_Weight
25923,Obesity_Type_III
25924,Overweight_Level_II
25925,Insufficient_Weight
25926,Obesity_Type_III
25927,Obesity_Type_III
25928,Obesity_Type_III
25929,Normal_Weight
25930,Obesity_Type_II
25931,Normal_Weight
25932,Normal_Weight
25933,Normal_Weight
25934,Obesity_Type_I
25935,Overweight_Level_II
25936,Obesity_Type_III
25937,Obesity_Type_III
25938,Obesity_Type_III
25939,Normal_Weight
25940,Obesity_Type_I
25941,Overweight_Level_II
25942,Normal_Weight
25943,Normal_Weight
25944,Obesity_Type_III
25945,Obesity_Type_I
25946,Insufficient_Weight
25947,Obesity_Type_II
25948,Normal_Weight
25949,Overweight_Level_II
25950,Obesity_Type_I
25951,Obesity_Type_I
25952,Obesity_Type_I
25953,Normal_Weight
25954,Overweight_Level_I
25955,Obesity_Type_I
25956,Obesity_Type_II
25957,Overweight_Level_II
25958,Obesity_Type_III
25959,Overweight_Level_I
25960,Insufficient_Weight
25961,Obesity_Type_I
25962,Obesity_Type_I
25963,Normal_Weight
25964,Obesity_Type_I
25965,Overweight_Level_II
25966,Obesity_Type_I
25967,Overweight_Level_I
25968,Obesity_Type_I
25969,Normal_Weight
25970,Overweight_Level_I
25971,Obesity_Type_III
25972,Normal_Weight
25973,Obesity_Type_III
25974,Obesity_Type_III
25975,Normal_Weight
25976,Obesity_Type_I
25977,Obesity_Type_II
25978,Obesity_Type_I
25979,Overweight_Level_II
25980,Insufficient_Weight
25981,Obesity_Type_II
25982,Obesity_Type_II
25983,Insufficient_Weight
25984,Obesity_Type_I
25985,Obesity_Type_II
25986,Obesity_Type_II
25987,Obesity_Type_I
25988,Overweight_Level_I
25989,Normal_Weight
25990,Obesity_Type_I
25991,Obesity_Type_I
25992,Obesity_Type_I
25993,Normal_Weight
25994,Obesity_Type_I
25995,Insufficient_Weight
25996,Obesity_Type_III
25997,Obesity_Type_III
25998,Obesity_Type_II
25999,Normal_Weight
26000,Overweight_Level_II
26001,Obesity_Type_I
26002,Obesity_Type_III
26003,Obesity_Type_I
26004,Overweight_Level_I
26005,Obesity_Type_II
26006,Insufficient_Weight
26007,Obesity_Type_I
26008,Obesity_Type_III
26009,Obesity_Type_I
